,test_actual_price,test_predicted_price
4352,0.875,0.4219466596402479
4353,0.1099999994039535,0.042328612133139654
4354,10.5,7.698117528754388
4355,10.0,7.1515165079069405
4356,1.899999976158142,1.5799544692014886
4357,0.6499999761581421,0.4922079942968547
4358,0.550000011920929,0.4204345387040074
4359,1.100000023841858,1.0367874285618153
4360,9.5,10.151377877413047
4361,0.324999988079071,0.4211178528873414
4362,1.7000000476837158,0.8901888429715608
4363,1.2999999523162842,1.0820926628472942
4364,0.7250000238418579,0.5661708696795311
4365,26.5,23.616326934835975
4366,13.5,14.185981715537942
4367,0.375,0.26032948871461015
4368,1.0,1.0028986051672244
4369,3.799999952316284,3.240025947987028
4370,4.199999809265137,5.272898013706886
4371,0.949999988079071,0.8900627490963369
4372,1.2999999523162842,0.7261525505452435
4373,0.2300000041723251,0.39517450996726877
4374,0.675000011920929,0.7927336594399956
4375,0.625,0.3307029455188011
4376,2.0999999046325684,1.1931419855824923
4377,0.5,0.43232851348029255
4378,0.2000000029802322,0.07913080429836539
4379,0.550000011920929,1.0448698336619553
4380,8.5,8.375168337329974
4381,0.3499999940395355,0.34423545831277336
4382,12.0,15.01045033740565
4383,0.75,0.7933680813800446
4384,29.0,28.795612875317325
4385,0.4250000119209289,0.48102402946705736
4386,0.8999999761581421,2.9091411506194116
4387,4.0,3.213679496042182
4388,2.200000047683716,1.880043121752983
4389,0.6499999761581421,0.7226527616291558
4390,0.925000011920929,0.6889276115177334
4391,15.0,23.615390589405884
4392,0.8500000238418579,0.9320584306803492
4393,4.300000190734863,3.9914282337228495
4394,0.5,0.3195335936022228
4395,0.8999999761581421,1.059255411207864
4396,0.25,0.16335710785796875
4397,0.324999988079071,0.3487344238089416
4398,3.0999999046325684,5.074000484349831
4399,0.699999988079071,0.6104869921188718
4400,3.200000047683716,3.2792027989814367
4401,2.200000047683716,2.0161768683353283
4402,6.5,7.19901010443909
4403,0.25,0.12855598682444436
4404,0.5,0.41798929928672335
4405,0.8999999761581421,0.44636387314284987
4406,1.600000023841858,1.5759397375620163
4407,13.0,12.255114884410155
4408,0.1299999952316284,0.018147468909112785
4409,0.2300000041723251,0.19212669355028522
4410,0.2399999946355819,0.1902554889708834
4411,1.2999999523162842,1.360760596034829
4412,13.5,15.116153297599972
4413,1.600000023841858,1.3261512720488962
4414,5.5,4.0767131540084804
4415,0.2000000029802322,0.12878542272500892
4416,0.324999988079071,0.4412295014232721
4417,6.0,5.13367434010042
4418,0.625,0.5991034149544201
4419,8.0,7.843864330195807
4420,3.0,2.547094079159883
4421,0.6499999761581421,0.7184764369901084
4422,0.209999993443489,0.1569624398977747
4423,3.400000095367432,1.9474639443175827
4424,0.3000000119209289,0.8263535210532562
4425,4.800000190734863,4.236712888075722
4426,5.5,5.8841152816637035
4427,0.2199999988079071,-0.004441159134608075
4428,0.449999988079071,0.3220895707792759
4429,1.7999999523162842,1.7292715580876528
4430,1.2000000476837158,1.5368414871915728
4431,0.3000000119209289,0.16291806452563362
4432,0.7250000238418579,0.5983532932074875
4433,0.975000023841858,0.9459437112943259
4434,0.5,0.39946110944010327
4435,0.1199999973177909,0.01689350643889176
4436,2.5,3.2200381642139244
4437,0.550000011920929,0.3690957167725126
4438,1.5,2.539847240852118
4439,0.3000000119209289,0.27865702971775574
4440,0.1899999976158142,0.18242428232037566
4441,0.3499999940395355,0.37558813979530425
4442,0.4250000119209289,0.44287446685638754
4443,6.0,6.050241497392285
4444,0.25,1.0406586364530948
4445,0.0299999993294477,-0.008686336100872882
4446,0.2750000059604645,0.24316414183949275
4447,6.5,6.8655277318791335
4448,3.200000047683716,4.736172124594027
4449,0.375,0.4071083785963263
4450,0.8999999761581421,0.6820779604219704
4451,0.4000000059604645,0.4164872406660787
4452,0.7250000238418579,0.6162927335660195
4453,9.0,9.451933275460483
4454,3.5,3.7764793251805666
4455,0.925000011920929,0.8442912080224185
4456,0.800000011920929,0.3034845563926818
4457,0.8500000238418579,0.5226848111330535
4458,0.1099999994039535,-0.019788154767973243
4459,2.299999952316284,4.328939687762336
4460,0.3000000119209289,0.24769199487599947
4461,0.1700000017881393,0.059106338908527345
4462,1.100000023841858,1.2431649240858813
4463,1.100000023841858,0.8100633806386166
4464,0.25,0.10007193099494982
4465,1.7000000476837158,3.160973565277977
4466,0.1700000017881393,0.08822490222343715
4467,1.600000023841858,2.79187567600065
4468,0.3499999940395355,0.14897584169484146
4469,0.5,0.5786584929225635
4470,1.899999976158142,2.4929406064254134
4471,0.1899999976158142,0.2631102084525945
4472,1.0,0.9722083821504337
4473,4.300000190734863,4.265951799850605
4474,1.399999976158142,1.4759757159660647
4475,2.799999952316284,2.4036345869278146
4476,2.5,2.393370870940721
4477,0.5,0.45726985753726224
4478,2.299999952316284,2.5539341072760133
4479,2.200000047683716,3.0050726866790636
4480,0.4749999940395355,0.4283480739138166
4481,0.925000011920929,1.0089890530813999
4482,0.4250000119209289,0.5492812720010032
4483,0.1500000059604644,1.1377654680815747
4484,0.4000000059604645,0.4642460657639229
4485,0.324999988079071,0.19893068480286713
4486,2.0999999046325684,2.2021128967096
4487,2.400000095367432,1.4457921398495226
4488,0.949999988079071,0.9486612309571636
4489,5.0,4.214464371619847
4490,0.2300000041723251,0.02910205644466357
4491,0.4000000059604645,0.3626964855117829
4492,0.2399999946355819,0.20458515780882847
4493,0.0799999982118606,-0.051373948987752716
4494,0.550000011920929,0.8272045398077306
4495,1.5,0.7189862955817214
4496,0.1000000014901161,-0.0002404278383711933
4497,0.2000000029802322,0.07200961450235566
4498,0.449999988079071,0.43027148588016173
4499,3.0,3.7732849373093766
4500,2.5,2.11858026200543
4501,0.625,0.6773331832479879
4502,1.2000000476837158,1.4194522370959883
4503,0.1899999976158142,-0.007079527219837178
4504,0.875,0.8765416344537651
4505,0.925000011920929,0.7042860006219551
4506,0.574999988079071,0.8440948523872929
4507,4.699999809265137,6.569371687280814
4508,0.6499999761581421,0.8373372410239379
4509,0.625,0.4544428512514922
4510,9.5,8.019456333847934
4511,0.5249999761581421,0.6510977260201751
4512,0.2000000029802322,0.15068882215559354
4513,5.5,6.510273777344715
4514,0.1000000014901161,-0.06592986953256075
4515,0.3499999940395355,0.34438866454065176
4516,0.625,0.5346470526080291
4517,0.2300000041723251,0.1176116300554848
4518,1.0,0.7893296648723616
4519,5.5,6.695654010258018
4520,0.2199999988079071,0.07617976676085148
4521,0.25,0.29975904460952263
4522,2.900000095367432,0.8733241807273724
4523,1.2000000476837158,0.8055204117169477
4524,0.2399999946355819,0.4645440796918545
4525,2.400000095367432,1.8142283697304218
4526,9.0,10.95694938383867
4527,0.449999988079071,0.6386160672670438
4528,0.800000011920929,0.7016198866201147
4529,0.1800000071525573,0.6751031827822724
4530,0.1700000017881393,0.028412686726489778
4531,0.1000000014901161,0.2929334772281389
4532,2.900000095367432,2.589105591836137
4533,0.0799999982118606,-0.06111537587383298
4534,0.2199999988079071,0.15704862995671176
4535,0.699999988079071,0.8428293630819961
4536,0.824999988079071,0.7341128792265361
4537,0.1400000005960464,0.04244894511598529
4538,2.799999952316284,4.793151712630511
4539,3.0,1.8159313266184607
4540,2.299999952316284,1.0858464763420623
4541,0.0900000035762786,0.048690484448065785
4542,0.875,1.0794117612710532
4543,0.625,0.29776639088931445
4544,2.0999999046325684,2.08633997838087
4545,0.574999988079071,0.4392484181123062
4546,0.4749999940395355,0.4795228886393441
4547,0.050000000745058,-0.07276235254180863
4548,0.800000011920929,0.844645429613315
4549,5.5,5.408946568513507
4550,0.550000011920929,0.5578073502562755
4551,1.2999999523162842,2.342807139597148
4552,0.3499999940395355,0.10608010292123238
4553,0.3499999940395355,0.19285571395921108
4554,1.2999999523162842,0.7501356061909017
4555,0.1199999973177909,0.04298470105886265
4556,0.4000000059604645,0.48836255785017313
4557,3.0,2.856406233807952
4558,5.5,5.627741796782807
4559,0.4000000059604645,0.40654245708237324
4560,0.925000011920929,1.0858853830447468
4561,0.8500000238418579,1.0444602750864713
4562,2.0999999046325684,1.8830495367580578
4563,0.675000011920929,0.5415430187801529
4564,9.5,12.155725061343851
4565,0.925000011920929,1.2517226289361996
4566,0.1199999973177909,0.04085986743911674
4567,0.975000023841858,0.9958642096477841
4568,1.2000000476837158,2.6583898464702496
4569,1.0,1.0460867480703153
4570,0.8999999761581421,1.022878106017465
4571,2.5,4.592969399079898
4572,0.75,0.8533433933732293
4573,3.700000047683716,4.217799458212262
4574,2.299999952316284,3.2584363544917276
4575,1.2999999523162842,2.115434538580025
4576,7.5,11.789729742394861
4577,0.2199999988079071,0.186748292798661
4578,0.949999988079071,1.1124761138577877
4579,11.0,9.613281509347594
4580,2.5999999046325684,2.766129197119603
4581,0.1400000005960464,0.022101314748219192
4582,0.6000000238418579,0.3430337613260188
4583,0.1199999973177909,-0.013955117288212637
4584,0.449999988079071,0.8825184852355004
4585,2.700000047683716,2.125684356065626
4586,0.4250000119209289,0.3835897373816759
4587,1.2999999523162842,1.3225324302581565
4588,0.6000000238418579,0.724832813486223
4589,3.5,5.067526254755371
4590,5.0,6.160871032454175
4591,4.599999904632568,3.181281316213876
4592,1.7000000476837158,1.2721836397283321
4593,0.1400000005960464,0.19446857156226072
4594,1.7999999523162842,2.3877636771646347
4595,0.800000011920929,0.6105115179295306
4596,0.2750000059604645,0.15249857900261743
4597,0.75,0.5902511140699924
4598,2.200000047683716,2.0873074166699506
4599,2.900000095367432,5.28929257530735
4600,1.2999999523162842,1.4091176754151955
4601,0.8999999761581421,0.8896488506904414
4602,0.699999988079071,0.5538570960604328
4603,1.100000023841858,0.8643338326598449
4604,1.100000023841858,1.4458435463672639
4605,0.3000000119209289,0.13317150405141076
4606,7.0,6.459599878598688
4607,1.2999999523162842,1.347337395883819
4608,0.4250000119209289,0.3646317896779645
4609,0.8500000238418579,0.35808319493589336
4610,2.400000095367432,2.4754578037861346
4611,36.5,36.33317082905314
4612,2.0,3.4323246174496442
4613,0.675000011920929,0.989241141631005
4614,0.1599999964237213,0.017484472399530215
4615,19.5,18.499177389606935
4616,1.0,1.2335630252652616
4617,1.0,0.9932529193990329
4618,2.0,1.3948590184988414
4619,8.5,7.89336620545118
4620,0.209999993443489,0.2952669571761315
4621,0.449999988079071,0.369593890738265
4622,1.2000000476837158,0.5535259496252318
4623,1.100000023841858,0.9926685140450853
4624,3.400000095367432,4.125576598325729
4625,0.324999988079071,0.2323064296476285
4626,0.1599999964237213,0.2166398057644936
4627,0.4000000059604645,0.31174655094509474
4628,0.1400000005960464,0.5903019929944047
4629,6.5,5.975850853272
4630,0.4000000059604645,0.27634579589921016
4631,14.5,13.15662924311227
4632,1.0,0.9579050329591108
4633,0.2399999946355819,0.16281057900727758
4634,0.3000000119209289,0.3199165800671788
4635,0.4250000119209289,0.5689092618319544
4636,1.7000000476837158,0.7951974099975767
4637,0.699999988079071,0.5349536098271481
4638,4.199999809265137,4.963914150004435
4639,0.550000011920929,0.6234625858539355
4640,0.0599999986588954,-0.06287973576041184
4641,0.0700000002980232,-0.0453050707432614
4642,0.4749999940395355,0.6754379495247984
4643,0.375,0.9828702736373951
4644,0.2750000059604645,0.24261252074865736
4645,0.2199999988079071,0.10529368477825285
4646,13.0,14.127202948587815
4647,1.5,1.551269914470772
4648,9.5,11.83236585019376
4649,0.1599999964237213,0.05341544388978248
4650,0.1500000059604644,0.11186730142703238
4651,4.199999809265137,3.0946067554720638
4652,0.1400000005960464,0.07385573319624639
4653,0.3499999940395355,0.6369634132049167
4654,0.4749999940395355,0.9859706983767818
4655,1.100000023841858,0.873264562005438
4656,0.4250000119209289,0.37559934683731155
4657,0.949999988079071,0.44889327762729847
4658,0.574999988079071,0.44300958933644763
4659,4.5,3.4085697327715887
4660,0.7250000238418579,0.5163109001484325
4661,3.299999952316284,2.387777243089381
4662,11.5,11.12500537376372
4663,6.5,8.193091596494646
4664,3.0999999046325684,3.778853268875259
4665,0.925000011920929,1.1325341306689505
4666,0.6499999761581421,0.7560525540936349
4667,2.5999999046325684,4.13013917238613
4668,0.4749999940395355,0.20237567375915644
4669,0.3000000119209289,0.24707141982225478
4670,0.8500000238418579,1.0359841999576882
4671,15.0,23.295333117541027
4672,9.0,6.906523057597674
4673,13.0,13.790283539073876
4674,0.1500000059604644,0.10122206620696472
4675,3.5999999046325684,4.613437414027153
4676,0.6499999761581421,0.6571026974613186
4677,7.5,7.494256021021734
4678,1.0,0.8320915842902603
4679,0.1199999973177909,-0.008282542161787365
4680,1.2000000476837158,1.0163092958879996
4681,1.0,0.5787989403149321
4682,0.875,0.9333224077669864
4683,4.400000095367432,4.513867821598701
4684,6.5,5.771889719882616
4685,2.0999999046325684,2.0366030704496505
4686,1.2000000476837158,1.3161865863309639
4687,0.5249999761581421,0.31470697843923956
4688,0.8999999761581421,1.1297296455756576
4689,1.0,0.7875390113019374
4690,0.4000000059604645,0.29220907195867296
4691,1.5,1.0093345797155915
4692,15.5,13.022178636459735
4693,7.0,6.17882601316132
4694,0.3000000119209289,0.1710827599874345
4695,2.799999952316284,2.1952411191957206
4696,49.0,46.39038918464548
4697,0.4000000059604645,0.44597116830818306
4698,0.2399999946355819,0.14999857246329595
4699,0.574999988079071,0.6117465381182181
4700,8.5,8.196382847879882
4701,0.699999988079071,0.7255150363577694
4702,1.5,1.141918767772672
4703,1.0,1.3025752955506458
4704,3.200000047683716,4.269980535984082
4705,0.574999988079071,0.8551170248080733
4706,1.100000023841858,0.7523777268795082
4707,6.0,5.913037738067665
4708,0.5249999761581421,0.13489053145344299
4709,0.449999988079071,0.5219667380640156
4710,1.899999976158142,2.1474166789918807
4711,0.0799999982118606,0.027038045091081653
4712,0.1899999976158142,0.14549291808538767
4713,0.699999988079071,0.8119272912624136
4714,0.4250000119209289,0.40146730406622266
4715,1.100000023841858,0.6597596096077676
4716,0.0900000035762786,-0.00422945263681429
4717,1.100000023841858,0.7381107877606108
4718,0.3000000119209289,0.26745112643875
4719,1.100000023841858,2.559066380894087
4720,0.0900000035762786,-0.024497388695913447
4721,2.299999952316284,2.5770889050069807
4722,1.399999976158142,1.1500826537791862
4723,0.550000011920929,0.6394820482361818
4724,1.2999999523162842,1.0004823893920682
4725,0.6000000238418579,0.5769032492896211
4726,0.7250000238418579,0.5558777414359564
4727,0.1700000017881393,0.12735730980211413
4728,2.799999952316284,3.2649003278454027
4729,1.2000000476837158,1.03526632959592
4730,3.0,3.16577728488091
4731,0.0450000017881393,-0.059337856699408054
4732,0.5249999761581421,0.6514746178342601
4733,1.399999976158142,1.690500128861181
4734,1.2999999523162842,0.7854270032327757
4735,9.5,8.505747915496336
4736,0.4250000119209289,0.39675218330439277
4737,1.2000000476837158,0.6068980343504289
4738,0.824999988079071,0.9494261928645709
4739,3.5,3.8710769739588566
4740,0.699999988079071,0.7351016367535474
4741,0.6499999761581421,0.690005006334736
4742,0.375,0.47142304221751585
4743,2.799999952316284,2.759698820922217
4744,0.0599999986588954,-0.0667121448796526
4745,5.5,5.750317973073557
4746,0.3000000119209289,0.4970652615817879
4747,1.399999976158142,1.1736859750287247
4748,1.100000023841858,1.163378443648703
4749,1.2999999523162842,1.3011402578756086
4750,4.0,6.924469251741989
4751,0.800000011920929,1.1042705273154705
4752,2.5999999046325684,2.434646025874549
4753,0.3000000119209289,0.17296948903862797
4754,1.2000000476837158,1.7327157312135522
4755,0.0799999982118606,-0.04525475618816488
4756,0.824999988079071,0.8094922840115895
4757,1.399999976158142,1.1098436261197047
4758,5.5,4.453725345086873
4759,0.209999993443489,0.03765088797479832
4760,0.75,0.7078069691612607
4761,13.0,11.969157048533539
4762,0.824999988079071,0.5953129553133247
4763,6.5,23.443196317882844
4764,0.625,0.5414367312502644
4765,0.75,0.6965005910748867
4766,0.625,0.6165237198444582
4767,0.449999988079071,0.500649334298664
4768,0.925000011920929,0.9200360423107621
4769,0.625,0.4904556701137106
4770,0.050000000745058,-0.05744496205607463
4771,0.1599999964237213,0.11354821369895474
4772,0.4250000119209289,0.5523133759904293
4773,0.8999999761581421,1.1803484640310624
4774,1.899999976158142,0.7570865631530022
4775,1.7999999523162842,1.3594936420228758
4776,4.800000190734863,4.754795234137141
4777,0.25,0.21499507825792064
4778,1.7999999523162842,2.3496861800228497
4779,0.5249999761581421,0.48310820224532547
4780,1.0,0.7225698705839885
4781,8.5,10.698566320413825
4782,0.824999988079071,0.962237723937228
4783,0.1899999976158142,0.07791694221948076
4784,0.3000000119209289,0.2263237894314396
4785,2.5999999046325684,3.9696813653460548
4786,4.400000095367432,3.9669645919454477
4787,1.2999999523162842,1.4782297470262118
4788,1.100000023841858,0.9588864217564104
4789,0.1400000005960464,0.0712537289869668
4790,27.0,30.1142056266578
4791,0.324999988079071,0.2757564925001996
4792,1.2000000476837158,1.574649539743127
4793,0.449999988079071,0.32928743894644397
4794,0.949999988079071,1.0893386635304476
4795,0.3499999940395355,0.22739225234153748
4796,0.1199999973177909,0.07627005126682418
4797,6.5,6.183425210623405
4798,1.2999999523162842,1.1375508463513095
4799,0.449999988079071,0.4836825081344567
4800,0.0700000002980232,-0.0423508218925055
4801,0.800000011920929,0.43692313535911564
4802,3.0,2.378419917313017
4803,0.3000000119209289,0.12166974051155632
4804,0.1700000017881393,0.031742747888336975
4805,1.100000023841858,1.334552606034499
4806,0.7250000238418579,0.8314900836391597
4807,0.4749999940395355,0.7419374190064398
4808,0.3499999940395355,0.8982891447555583
4809,0.2750000059604645,0.28894782625611226
4810,0.1400000005960464,0.2876696680320445
4811,0.5249999761581421,0.5919623791593902
4812,13.0,13.588000563675173
4813,0.7749999761581421,0.8768958775669442
4814,12.5,10.866407369994427
4815,0.1000000014901161,0.008431245430109424
4816,7.5,8.136790630585615
4817,0.4250000119209289,0.4033199214697514
4818,0.800000011920929,1.1516040240055143
4819,0.949999988079071,1.2499631304323837
4820,1.100000023841858,1.071516811523629
4821,0.2750000059604645,0.23689806775946165
4822,0.1500000059604644,0.08428870077262429
4823,0.449999988079071,0.49673282650719086
4824,0.25,0.2330284069082107
4825,1.100000023841858,1.175712532447228
4826,0.0450000017881393,0.0736156181920431
4827,9.0,6.457392863146829
4828,0.375,0.36763868333463945
4829,0.975000023841858,0.6698151245070174
4830,0.8500000238418579,0.7732462231321686
4831,0.1800000071525573,0.11546904307551342
4832,0.675000011920929,0.6288488551687759
4833,0.0700000002980232,0.01267142074461658
4834,0.625,1.1372503637755424
4835,1.600000023841858,2.9086400324192208
4836,15.0,13.297654704892643
4837,1.7999999523162842,0.7538453921731114
4838,0.574999988079071,0.8255935767080653
4839,30.0,29.912621875529744
4840,1.100000023841858,0.8266524271963998
4841,1.2000000476837158,1.2766569998145267
4842,3.900000095367432,4.6000224899286835
4843,1.600000023841858,1.232334288553552
4844,0.2000000029802322,0.14790168384292413
4845,0.8999999761581421,0.8275210305143399
4846,0.3499999940395355,0.26055611067039974
4847,2.299999952316284,1.9257441459737445
4848,2.0,1.947037615187305
4849,4.300000190734863,4.915224306288742
4850,0.1899999976158142,0.23219622383994176
4851,0.8999999761581421,0.9248995834420337
4852,1.0,1.241175385706533
4853,0.2399999946355819,0.14548507032754499
4854,6.5,6.672219776930156
4855,0.4250000119209289,0.3170743881762017
4856,1.7000000476837158,1.0836794166895696
4857,8.5,7.4444333749885985
4858,0.3000000119209289,0.12077576018845759
4859,0.949999988079071,0.5626221810777632
4860,0.824999988079071,0.8250621337080655
4861,0.5,0.4823130576984975
4862,0.625,0.7962262030793634
4863,1.399999976158142,0.7829444010873838
4864,0.2750000059604645,0.1978316549536383
4865,0.1899999976158142,0.1635000338005237
4866,3.900000095367432,2.1396699401590875
4867,0.3000000119209289,0.42560050170204233
4868,1.2999999523162842,1.3837809527464695
4869,0.6000000238418579,0.5822191265812715
4870,0.4000000059604645,0.19334130922852166
4871,0.75,0.49554525830144014
4872,0.3000000119209289,0.30041928433019605
4873,4.699999809265137,4.835194111863252
4874,0.7250000238418579,0.6309989928710773
4875,1.2000000476837158,1.551819445121232
4876,0.1899999976158142,0.09070324419344145
4877,0.625,2.2806010756828026
4878,0.3000000119209289,0.14478601494983634
4879,0.1400000005960464,0.038356616725685466
4880,0.449999988079071,0.8936287955036231
4881,2.700000047683716,2.542400591238852
4882,8.0,9.027701398535733
4883,2.700000047683716,3.3027145171979053
4884,1.5,1.1871834127375176
4885,1.100000023841858,0.9481765158613551
4886,0.925000011920929,0.7147966795907403
4887,8.0,6.679345790445673
4888,0.8500000238418579,0.943539166135174
4889,0.1099999994039535,0.0017215734167232988
4890,0.1299999952316284,0.12510828410649522
4891,1.2000000476837158,1.0688710926057818
4892,0.7250000238418579,0.805838013917032
4893,31.5,47.4055971652303
4894,4.400000095367432,4.52837735847033
4895,39.5,45.20238345256411
4896,3.299999952316284,3.84075289441143
4897,1.899999976158142,2.3079418978629245
4898,2.0,1.951450838532487
4899,1.7999999523162842,1.687430132147433
4900,0.1500000059604644,0.0827193239352435
4901,0.5249999761581421,0.4460568970195662
4902,0.625,0.5427090791915314
4903,0.4749999940395355,0.654618539159578
4904,0.2750000059604645,0.2689631668210448
4905,3.5,2.1176733816316253
4906,1.600000023841858,1.3758878398945806
4907,0.209999993443489,0.11694832515053788
4908,4.300000190734863,4.713616823075149
4909,0.3000000119209289,0.4507238004759482
4910,0.375,0.6225588851818382
4911,1.7999999523162842,2.057130269844215
4912,4.599999904632568,3.248273939079531
4913,0.449999988079071,0.5811903524651778
4914,0.3499999940395355,0.1932115996093624
4915,5.5,3.9753636000784307
4916,0.4749999940395355,0.6438265792609807
4917,0.5249999761581421,0.6436593107843644
4918,6.5,4.992632763419984
4919,1.5,2.5422088823649527
4920,1.2999999523162842,2.2632447668945086
4921,4.0,7.4633118428061564
4922,3.400000095367432,3.636712125353092
4923,0.3000000119209289,0.36882132717682437
4924,0.4000000059604645,0.38245999791678953
4925,1.5,1.6231641979172262
4926,4.0,4.125478521021883
4927,1.7000000476837158,1.6651307152676007
4928,0.625,0.9356384091258358
4929,1.100000023841858,0.6704328031443718
4930,0.6000000238418579,0.45670544551621317
4931,1.100000023841858,0.6878943947501237
4932,0.375,0.20901108004654345
4933,0.0900000035762786,-0.015185122677899177
4934,1.7999999523162842,2.0594652919496137
4935,0.324999988079071,0.7230174037828827
4936,0.25,0.22617831242241193
4937,0.324999988079071,0.29465197657163555
4938,0.6499999761581421,0.8429892950713973
4939,0.6000000238418579,0.4037119836936607
4940,0.375,0.4860158730331885
4941,0.5,0.40039568587116703
4942,0.574999988079071,0.8483732527035452
4943,1.2999999523162842,0.4410295433214695
4944,0.7749999761581421,0.49493477265304575
4945,0.449999988079071,0.2683875273525653
4946,2.200000047683716,3.7296559914718226
4947,0.3000000119209289,0.12862715926093626
4948,0.1199999973177909,0.009242755597987706
4949,1.2000000476837158,0.6179851461644783
4950,0.875,0.8700611694527605
4951,1.399999976158142,1.1859129491655902
4952,0.4000000059604645,0.48593566805511257
4953,1.100000023841858,4.610727115697678
4954,0.699999988079071,0.6578820529263747
4955,7.5,7.819941025710882
4956,1.2000000476837158,0.8731052156323993
4957,3.5,2.9226449739323423
4958,19.5,30.514809906544265
4959,6.0,5.67372970962942
4960,0.875,0.7492535689922941
4961,0.5249999761581421,0.838558997278319
4962,0.449999988079071,0.46187816793798886
4963,0.625,0.55301986727472
4964,6.0,6.0269949511454755
4965,0.0799999982118606,-0.0349927453849479
4966,0.1000000014901161,-0.005288680866606388
4967,0.5,0.44166096370617636
4968,0.625,0.7782784633997788
4969,2.0,3.2530652993625107
4970,5.5,4.2225982807610265
4971,1.600000023841858,1.0395392883853627
4972,0.574999988079071,0.47266314538655463
4973,1.2999999523162842,1.255467346609016
4974,0.1899999976158142,0.06849877386782266
4975,2.400000095367432,2.5372163359422255
4976,6.5,4.175588334673826
4977,0.675000011920929,0.7456874827073032
4978,0.3000000119209289,0.18719128583933964
4979,0.925000011920929,0.669085981497751
4980,0.1599999964237213,0.33035705413994476
4981,0.675000011920929,1.0440018970400113
4982,3.200000047683716,3.4086058044228547
4983,0.2750000059604645,0.34509882251558777
4984,1.5,1.5474397697686935
4985,0.8500000238418579,0.6817838205603901
4986,1.100000023841858,0.7337237815606339
4987,0.324999988079071,0.1954954364829926
4988,2.200000047683716,1.1405170385439258
4989,1.399999976158142,0.9402832606317086
4990,0.1800000071525573,0.1984187049740238
4991,0.375,0.15056914639007557
4992,3.200000047683716,3.089318450099831
4993,0.25,0.16915633638604488
4994,12.0,10.664416514747877
4995,7.5,10.672516500857178
4996,0.4000000059604645,0.29162966495341136
4997,0.1700000017881393,0.07213414620452552
4998,0.8500000238418579,0.5219232717315161
4999,2.5,1.1701748912980245
5000,9.0,10.635812232419717
5001,2.200000047683716,2.115205385958411
5002,0.975000023841858,0.5285441335888161
5003,2.0,1.3864242789238186
5004,0.5249999761581421,0.4078628785861791
5005,0.324999988079071,0.2565217224134311
5006,0.1400000005960464,0.0017925375062541882
5007,3.299999952316284,2.4435866602977465
5008,9.5,9.416771287756724
5009,1.600000023841858,1.9674903912888975
5010,0.324999988079071,0.5508810487778599
5011,3.5999999046325684,2.0713005163158367
5012,1.7999999523162842,0.8138863144610649
5013,0.550000011920929,0.6729647444905775
5014,14.5,14.843162555018075
5015,0.975000023841858,0.7029350322024537
5016,0.3000000119209289,0.17765958613740152
5017,0.925000011920929,0.7838723633755715
5018,0.4000000059604645,0.3112378975399177
5019,7.0,6.603458696208413
5020,0.6499999761581421,0.5676908888241949
5021,0.4749999940395355,0.2684515381926711
5022,0.7250000238418579,0.9414820572471352
5023,0.5,1.1924880439507386
5024,0.0599999986588954,0.03778283519554959
5025,0.449999988079071,0.22942598276512838
5026,0.209999993443489,0.27959373915081853
5027,0.824999988079071,1.2368130526680896
5028,0.699999988079071,1.3466998767705216
5029,3.400000095367432,3.259594717633895
5030,2.400000095367432,2.6934886891719496
5031,0.6000000238418579,0.7884686869599089
5032,0.824999988079071,0.39143402048075115
5033,1.600000023841858,0.7298770482972894
5034,0.699999988079071,0.5866747307897593
5035,0.1500000059604644,0.22635244520342424
5036,0.550000011920929,0.48207549527859994
5037,0.949999988079071,0.7708485359432369
5038,1.100000023841858,1.0146022751939152
5039,0.975000023841858,0.8890791674527416
5040,4.800000190734863,4.404210230018812
5041,0.574999988079071,0.9955947142586363
5042,0.5249999761581421,0.3935603672250134
5043,0.550000011920929,0.6443179264767376
5044,10.0,8.91175974716652
5045,9.0,6.335822062963139
5046,0.675000011920929,0.6377152512765814
5047,0.6000000238418579,0.6472976582014733
5048,1.100000023841858,1.2488272613169964
5049,0.4250000119209289,0.24502985170028735
5050,23.0,19.32557968987721
5051,10.0,7.581215406101997
5052,15.0,26.840566412432686
5053,4.099999904632568,4.443637089072304
5054,1.7000000476837158,1.9109816401139095
5055,0.0900000035762786,-0.0335716957254637
5056,2.0,3.4348667497358245
5057,2.5,2.9832161183619017
5058,2.299999952316284,2.051729792837882
5059,1.899999976158142,2.0570723415982637
5060,0.1000000014901161,-0.0006785032418226145
5061,0.2750000059604645,0.152896016506197
5062,0.2000000029802322,0.08367765212569322
5063,0.8500000238418579,0.8067808371485579
5064,0.699999988079071,0.6465347404279735
5065,0.1800000071525573,0.06920585306085725
5066,4.800000190734863,12.857540320841231
5067,0.1299999952316284,0.05017543027475524
5068,0.0700000002980232,-0.045607777487298495
5069,1.399999976158142,1.6062548526203453
5070,1.5,1.0169512271092525
5071,0.324999988079071,0.27834348545110954
5072,0.2000000029802322,0.14437784673959397
5073,11.0,11.489519014695993
5074,1.2999999523162842,1.245923068690622
5075,10.5,9.203981198286506
5076,2.299999952316284,1.8451570939320798
5077,3.400000095367432,3.2290996797707474
5078,0.4000000059604645,0.5961618461858005
5079,0.25,0.10768018683228986
5080,3.299999952316284,5.045751337212728
5081,0.574999988079071,0.7844316126353941
5082,0.75,1.0124919272436226
5083,0.0299999993294477,0.040318960322060615
